0.871278,192.168.0.168,192.168.0.111,66,0,0.871278
0.871741,192.168.0.111,192.168.0.168,66,0,0.0004629999999999912
0.871824,192.168.0.168,192.168.0.111,54,0,8.300000000005525e-05
0.872212,192.168.0.168,192.168.0.111,245,1,0.00038799999999994395
0.873496,192.168.0.111,192.168.0.168,203,2,0.0012840000000000629
0.874250,192.168.0.168,192.168.0.111,113,3,0.0007539999999999214
0.927358,192.168.0.111,192.168.0.168,54,0,0.053108000000000044
0.927390,192.168.0.168,192.168.0.111,144,0,3.2000000000032e-05
0.928654,192.168.0.111,192.168.0.168,144,0,0.0012639999999999318
0.928958,192.168.0.168,192.168.0.111,54,0,0.00030399999999997096
0.929537,192.168.0.111,192.168.0.168,54,0,0.0005789999999999962
0.929537,192.168.0.111,192.168.0.168,54,0,0.0
0.929592,192.168.0.168,192.168.0.111,54,0,5.500000000002725e-05
1.930076,192.168.0.168,192.168.0.111,66,0,1.000484
1.930440,192.168.0.111,192.168.0.168,66,0,0.00036400000000003097
1.930565,192.168.0.168,192.168.0.111,54,0,0.00012500000000015277
1.931253,192.168.0.168,192.168.0.111,245,1,0.0006880000000000219
1.932009,192.168.0.111,192.168.0.168,203,2,0.0007559999999999789
1.932898,192.168.0.168,192.168.0.111,113,3,0.0008889999999999176
1.974291,192.168.0.111,192.168.0.168,54,0,0.04139300000000001
1.974362,192.168.0.168,192.168.0.111,144,0,7.099999999993223e-05
1.977314,192.168.0.111,192.168.0.168,144,0,0.0029520000000000657
1.977316,192.168.0.111,192.168.0.168,54,0,2.0000000000575113e-06
1.977448,192.168.0.168,192.168.0.111,54,0,0.000132000000000021
1.978012,192.168.0.168,192.168.0.111,54,0,0.0005640000000000089
1.979015,192.168.0.111,192.168.0.168,54,0,0.0010029999999998651
2.980018,192.168.0.168,192.168.0.111,66,0,1.0010029999999999
2.980358,192.168.0.111,192.168.0.168,66,0,0.00034000000000000696
2.980467,192.168.0.168,192.168.0.111,54,0,0.00010900000000013677
2.981921,192.168.0.168,192.168.0.111,245,1,0.0014539999999998443
2.982786,192.168.0.111,192.168.0.168,203,2,0.0008650000000001157
2.983661,192.168.0.168,192.168.0.111,113,3,0.0008750000000001812
3.030081,192.168.0.111,192.168.0.168,54,0,0.046419999999999906
3.030147,192.168.0.168,192.168.0.111,144,0,6.599999999989947e-05
3.032394,192.168.0.111,192.168.0.168,144,0,0.00224700000000011
3.032396,192.168.0.111,192.168.0.168,54,0,1.9999999998354667e-06
3.032555,192.168.0.168,192.168.0.111,54,0,0.00015900000000002024
3.033007,192.168.0.168,192.168.0.111,54,0,0.000452000000000119
3.033810,192.168.0.111,192.168.0.168,54,0,0.0008029999999998871
4.034379,192.168.0.168,192.168.0.111,66,0,1.0005690000000005
4.034756,192.168.0.111,192.168.0.168,66,0,0.0003769999999994056
4.034861,192.168.0.168,192.168.0.111,54,0,0.00010500000000046583
4.035362,192.168.0.168,192.168.0.111,245,1,0.0005009999999998627
